order_id,customer_id,customer_name,customer_email,customer_phone,order_status,payment_status,shipping_status,total_amount,tax_amount,shipping_fee,shipping_address,billing_address,order_date,shipped_date,delivered_date,notes,tracking_number
ORD5CAE77602E7A,CUST875852,木村 隆,kimura.takashi@example.com,091-2374-6683,shipped,unpaid,shipped,0,0,800,徳島県西区8-5-29,長野県中央区1-2-13,2025-04-09T16:51:32.254625,,2025-04-19T16:51:32.254625,,
ORDA482C5C17884,CUST932080,高橋 直子,takahashi.naoko@example.com,080-7787-1977,cancelled,refunded,preparing,0,0,0,群馬県西区1-1-6,和歌山県南区5-2-13,2025-04-11T16:51:32.254634,,,お急ぎ便希望,
ORDD089A1A9759D,CUST564497,山本 雄一,yamamoto.yuichi@example.com,011-4264-8636,delivered,refunded,preparing,0,0,1000,青森県南区4-8-18,兵庫県中央区5-12-12,2025-05-04T16:51:32.254643,,,お急ぎ便希望,TRK163927121943
ORDA02CA1E7138C,CUST459594,田中 裕子,tanaka.yuko@example.com,088-7656-9562,cancelled,partial_refund,shipped,0,0,1000,福井県西区1-20-17,愛知県西区2-17-11,2025-01-20T16:51:32.254651,2025-01-24T16:51:32.254651,,,
ORD9E254EF5C9EF,CUST495407,田中 直子,tanaka.naoko@example.com,059-6381-8245,confirmed,paid,not_shipped,0,0,1000,山口県西区5-18-18,熊本県南区4-3-27,2025-04-03T16:51:32.254660,,,お急ぎ便希望,
ORD322174C14EB2,CUST322740,伊藤 花子,ito.hanako@example.com,095-3548-5456,pending,partial_refund,preparing,0,0,800,奈良県南区2-7-19,岡山県南区8-10-29,2024-10-31T16:51:32.254669,2024-11-01T16:51:32.254669,,ギフト包装希望,TRK344879988487
ORD76415FDAD5FA,CUST738486,林 健太,hayashi.kenta@example.com,025-5565-7324,confirmed,partial_refund,preparing,0,0,1000,滋賀県西区3-1-11,長野県南区4-11-8,2025-07-06T16:51:32.254678,2025-07-09T16:51:32.254678,2025-07-19T16:51:32.254678,時間指定配送,
ORD5F02C1D03EBA,CUST534644,小林 翔太,kobayashi.shota@example.com,019-9177-9123,delivered,partial_refund,shipped,0,0,0,東京都西区2-10-11,佐賀県中央区6-7-23,2024-10-11T16:51:32.254690,2024-10-16T16:51:32.254690,2024-10-21T16:51:32.254690,時間指定配送,TRK648761118225
ORD338F8879E42C,CUST754833,山田 由美,yamada.yumi@example.com,046-9606-8853,confirmed,unpaid,in_transit,0,0,0,熊本県中央区2-20-26,愛媛県北区1-12-23,2024-08-09T16:51:32.254703,2024-08-16T16:51:32.254703,2024-08-19T16:51:32.254703,ギフト包装希望,TRK772889664151
ORDA8CC193B0943,CUST544097,山田 大輔,yamada.daisuke@example.com,092-1118-7868,delivered,partial_refund,preparing,0,0,1000,新潟県南区9-10-18,富山県中央区3-8-15,2025-05-03T16:51:32.254714,,,お急ぎ便希望,TRK478020753602
ORD9050B37779BE,CUST827088,林 和也,hayashi.kazuya@example.com,074-6351-4024,confirmed,paid,preparing,0,0,0,群馬県北区9-16-15,高知県中央区8-12-16,2025-06-11T16:51:32.254725,,,,
ORD007AEC3C9E0F,CUST161729,高橋 真理,takahashi.mari@example.com,035-4231-6280,shipped,partial_refund,shipped,0,0,500,京都府東区5-20-7,宮城県中央区4-2-16,2025-03-19T16:51:32.254734,,2025-03-22T16:51:32.254734,時間指定配送,TRK453266039061
ORD680947F34B56,CUST982676,山田 愛子,yamada.aiko@example.com,059-1392-5820,confirmed,paid,preparing,0,0,800,埼玉県西区4-9-3,三重県西区5-4-11,2025-06-17T16:51:32.254747,,2025-06-25T16:51:32.254747,お急ぎ便希望,TRK627845516201
ORD9303776C90B9,CUST210449,佐藤 翔太,sato.shota@example.com,033-6550-9366,shipped,refunded,shipped,0,0,500,新潟県東区4-6-17,神奈川県南区3-5-26,2025-03-21T16:51:32.254759,,2025-03-31T16:51:32.254759,ギフト包装希望,
ORD3D6FF47A07BC,CUST190202,木村 次郎,kimura.jiro@example.com,032-8713-7567,pending,paid,delivered,0,0,500,群馬県中央区3-1-20,京都府東区9-7-29,2024-10-21T16:51:32.254768,,2024-10-24T16:51:32.254768,時間指定配送,TRK314680642034
ORDF8014D018C2C,CUST104950,吉田 博,yoshida.hiroshi@example.com,043-9272-5017,confirmed,unpaid,shipped,0,0,500,山形県北区1-6-20,山口県南区6-13-8,2024-08-25T16:51:32.254781,2024-08-30T16:51:32.254781,2024-09-06T16:51:32.254781,お急ぎ便希望,TRK981148989653
ORD14E4303F0D40,CUST190174,斎藤 健太,saito.kenta@example.com,069-7995-7865,cancelled,refunded,delivered,0,0,500,愛媛県南区6-1-2,秋田県北区4-11-1,2024-11-08T16:51:32.254794,2024-11-10T16:51:32.254794,,,
ORD2C0566B1C656,CUST138831,中村 雄一,nakamura.yuichi@example.com,098-5369-2126,pending,refunded,not_shipped,0,0,500,大阪府西区7-13-6,沖縄県南区7-18-12,2025-07-06T16:51:32.254805,2025-07-07T16:51:32.254805,,不在時は宅配ボックスへ,
ORD2A71E22D09A7,CUST620851,佐藤 花子,sato.hanako@example.com,062-8452-8274,shipped,paid,shipped,0,0,800,鹿児島県中央区4-20-29,福岡県南区7-12-17,2024-10-10T16:51:32.254816,2024-10-11T16:51:32.254816,2024-10-19T16:51:32.254816,時間指定配送,
ORD988322D0CB5E,CUST592879,斎藤 雄一,saito.yuichi@example.com,087-2285-2613,shipped,unpaid,shipped,0,0,500,高知県北区5-14-23,群馬県東区8-5-19,2025-05-14T16:51:32.254826,,,,
ORDAA6F8E788932,CUST633560,高橋 次郎,takahashi.jiro@example.com,070-1929-6326,shipped,partial_refund,preparing,0,0,0,東京都南区6-1-28,鳥取県中央区8-6-30,2024-07-21T16:51:32.254834,2024-07-24T16:51:32.254834,2024-07-31T16:51:32.254834,,
ORD823D9C144244,CUST583186,田中 太郎,tanaka.taro@example.com,094-5123-8897,delivered,paid,shipped,0,0,500,埼玉県南区9-6-17,富山県中央区3-19-4,2025-06-02T16:51:32.254843,2025-06-08T16:51:32.254843,2025-06-13T16:51:32.254843,時間指定配送,
ORDA979214A792A,CUST917016,小林 隆,kobayashi.takashi@example.com,066-5252-1308,confirmed,refunded,in_transit,0,0,1000,広島県南区8-11-27,茨城県西区1-13-2,2024-10-26T16:51:32.254853,,2024-11-09T16:51:32.254853,ギフト包装希望,
ORD6AF91A6BCB61,CUST579245,清水 雄一,shimizu.yuichi@example.com,066-5252-2622,processing,paid,delivered,0,0,1000,富山県北区3-20-22,新潟県中央区8-4-25,2024-09-04T16:51:32.254863,,2024-09-10T16:51:32.254863,不在時は宅配ボックスへ,
ORDF9946007D2A4,CUST319563,山田 修,yamada.osamu@example.com,059-5038-9446,shipped,paid,shipped,0,0,1000,京都府南区3-16-4,広島県中央区8-16-19,2025-05-01T16:51:32.254871,,2025-05-05T16:51:32.254871,,TRK888489162262
ORD8E6A4DA1E08D,CUST117684,林 翔太,hayashi.shota@example.com,028-6646-4334,cancelled,unpaid,in_transit,0,0,800,沖縄県中央区7-6-17,佐賀県東区4-10-23,2024-09-02T16:51:32.254881,2024-09-07T16:51:32.254881,2024-09-10T16:51:32.254881,不在時は宅配ボックスへ,
ORD714ED24BEC08,CUST721961,中村 裕子,nakamura.yuko@example.com,012-2647-9592,processing,refunded,preparing,0,0,500,神奈川県東区9-11-1,新潟県西区5-9-16,2025-06-14T16:51:32.254890,2025-06-19T16:51:32.254890,,不在時は宅配ボックスへ,TRK556238437057
ORD6D76253DC93E,CUST901959,伊藤 和也,ito.kazuya@example.com,052-5405-5229,pending,paid,in_transit,0,0,800,奈良県西区7-10-28,栃木県西区4-18-30,2024-08-30T16:51:32.254900,2024-09-06T16:51:32.254900,,ギフト包装希望,
ORD64B7DA3BE829,CUST326369,高橋 隆,takahashi.takashi@example.com,068-6621-8532,confirmed,refunded,in_transit,0,0,1000,京都府南区1-13-9,新潟県北区8-10-14,2024-07-31T16:51:32.254909,,,時間指定配送,
ORDBDB461AD5ACA,CUST820915,鈴木 次郎,suzuki.jiro@example.com,075-6244-5907,processing,unpaid,in_transit,0,0,800,茨城県中央区6-16-7,三重県中央区9-9-15,2025-02-20T16:51:32.254917,2025-02-22T16:51:32.254917,2025-03-06T16:51:32.254917,お急ぎ便希望,
ORDA53D33AD9EE6,CUST843244,中村 太郎,nakamura.taro@example.com,057-8204-6329,confirmed,unpaid,preparing,0,0,800,埼玉県東区2-7-11,茨城県中央区2-13-27,2024-08-17T16:51:32.254927,2024-08-24T16:51:32.254927,,,
ORD1AE1A81DA49F,CUST544161,高橋 修,takahashi.osamu@example.com,058-6330-9816,processing,paid,preparing,0,0,800,鹿児島県中央区7-14-4,福井県東区2-6-19,2024-09-14T16:51:32.254937,2024-09-16T16:51:32.254937,,不在時は宅配ボックスへ,TRK385114341187
ORD5F9CEC07DFFB,CUST622177,佐々木 愛子,sasaki.aiko@example.com,098-4939-7528,shipped,refunded,preparing,0,0,0,山梨県南区9-10-25,新潟県西区5-14-6,2025-03-30T16:51:32.254949,,,ギフト包装希望,
ORD00CC1158933A,CUST756320,伊藤 博,ito.hiroshi@example.com,014-9092-8459,delivered,refunded,preparing,0,0,1000,奈良県東区5-16-2,岡山県西区3-18-30,2025-01-29T16:51:32.254958,,2025-02-11T16:51:32.254958,時間指定配送,
ORDB49CAA35A718,CUST534869,斎藤 雄一,saito.yuichi@example.com,035-4033-4771,pending,refunded,not_shipped,0,0,0,滋賀県南区2-13-8,東京都東区4-10-12,2025-03-28T16:51:32.254969,,2025-04-06T16:51:32.254969,,TRK177187607442
ORD666341952B41,CUST138538,加藤 裕子,kato.yuko@example.com,094-3125-5851,pending,paid,shipped,0,0,800,愛媛県中央区1-11-24,群馬県中央区4-13-30,2024-12-15T16:51:32.254980,2024-12-19T16:51:32.254980,,お急ぎ便希望,TRK284631596715
ORDB0BC8C9E50D8,CUST905630,山本 美咲,yamamoto.misaki@example.com,056-3630-9971,cancelled,unpaid,preparing,0,0,800,香川県北区1-14-19,長野県南区7-12-4,2024-11-23T16:51:32.254991,,2024-11-29T16:51:32.254991,ギフト包装希望,TRK664603548878
ORD764EB1AA3361,CUST921202,斎藤 隆,saito.takashi@example.com,091-8841-4160,delivered,paid,shipped,0,0,0,大阪府南区7-18-30,高知県東区9-15-19,2024-10-13T16:51:32.255003,2024-10-20T16:51:32.255003,2024-10-26T16:51:32.255003,,
ORDDF7A4C5AFEBB,CUST955324,吉田 翔太,yoshida.shota@example.com,031-7581-6375,confirmed,paid,in_transit,0,0,800,北海道中央区5-12-12,大阪府南区5-18-7,2025-05-09T16:51:32.255015,2025-05-13T16:51:32.255015,2025-05-13T16:51:32.255015,お急ぎ便希望,TRK113536102580
ORDD73B23F5AD72,CUST984985,高橋 恵子,takahashi.keiko@example.com,055-2260-5309,pending,paid,delivered,0,0,0,宮崎県中央区3-1-6,福岡県南区3-13-24,2025-07-05T16:51:32.255026,2025-07-10T16:51:32.255026,2025-07-08T16:51:32.255026,時間指定配送,
ORDB3899D0810E7,CUST475673,中村 智子,nakamura.tomoko@example.com,097-5823-2368,cancelled,paid,delivered,0,0,0,佐賀県南区2-13-14,徳島県西区4-13-10,2024-11-26T16:51:32.255038,2024-12-03T16:51:32.255038,2024-11-29T16:51:32.255038,,TRK665720625112
ORDC0BFEAA43BE2,CUST393722,鈴木 和也,suzuki.kazuya@example.com,030-9388-9057,confirmed,refunded,preparing,0,0,500,宮城県北区4-20-1,長野県南区3-7-7,2024-12-01T16:51:32.255051,,2024-12-14T16:51:32.255051,時間指定配送,TRK918911297943
ORDC3D8EBED2EA2,CUST392056,加藤 愛子,kato.aiko@example.com,050-3412-3875,delivered,paid,in_transit,0,0,800,山口県南区3-11-12,神奈川県東区3-19-9,2025-07-05T16:51:32.255061,2025-07-09T16:51:32.255061,2025-07-13T16:51:32.255061,時間指定配送,TRK340163295387
ORD265B69BAE5BB,CUST707928,高橋 直子,takahashi.naoko@example.com,014-2956-8627,pending,unpaid,not_shipped,0,0,800,福岡県西区9-9-15,島根県東区8-7-26,2025-03-27T16:51:32.255072,2025-03-28T16:51:32.255072,2025-04-08T16:51:32.255072,時間指定配送,
ORD3A74E68622D0,CUST243774,鈴木 修,suzuki.osamu@example.com,022-9732-2012,cancelled,partial_refund,shipped,0,0,1000,東京都東区1-14-4,神奈川県北区8-1-20,2025-01-16T16:51:32.255084,,2025-01-26T16:51:32.255084,,TRK283464013091
ORDFCE04F21A210,CUST726288,山口 大輔,yamaguchi.daisuke@example.com,071-9510-7042,pending,unpaid,in_transit,0,0,1000,徳島県東区2-1-23,佐賀県北区6-3-21,2024-10-23T16:51:32.255095,,2024-10-27T16:51:32.255095,時間指定配送,TRK179325844825
ORD4C8E3A96CF46,CUST393481,佐藤 次郎,sato.jiro@example.com,029-3375-9097,delivered,partial_refund,preparing,0,0,0,富山県西区7-3-12,兵庫県西区2-9-2,2024-10-01T16:51:32.255107,2024-10-04T16:51:32.255107,2024-10-10T16:51:32.255107,時間指定配送,
ORD955104BB6659,CUST377681,松本 健太,matsumoto.kenta@example.com,098-8961-7611,shipped,unpaid,shipped,0,0,800,沖縄県西区8-8-21,和歌山県中央区9-16-5,2024-08-31T16:51:32.255118,,,時間指定配送,TRK400857884190
ORD04626E5FE3AF,CUST469785,佐々木 美穂,sasaki.miho@example.com,056-1801-5915,pending,paid,preparing,0,0,800,福岡県東区6-15-28,兵庫県西区8-10-1,2025-03-26T16:51:32.255127,2025-03-31T16:51:32.255127,2025-04-01T16:51:32.255127,不在時は宅配ボックスへ,
ORD196B3AE310B6,CUST145906,加藤 雄一,kato.yuichi@example.com,080-6608-7928,cancelled,partial_refund,in_transit,0,0,1000,高知県北区8-7-19,滋賀県南区9-7-20,2025-07-02T16:51:32.255137,2025-07-04T16:51:32.255137,2025-07-11T16:51:32.255137,,TRK126160445551
ORD06E15C791850,CUST242213,山田 愛子,yamada.aiko@example.com,066-8243-3425,confirmed,partial_refund,not_shipped,0,0,500,神奈川県東区8-14-3,長野県東区7-13-22,2024-12-05T16:51:32.255147,,2024-12-11T16:51:32.255147,ギフト包装希望,
ORD95304DCFFCA5,CUST685120,木村 修,kimura.osamu@example.com,051-9731-2699,shipped,partial_refund,not_shipped,0,0,0,福島県南区6-14-22,東京都北区4-8-19,2025-05-13T16:51:32.255157,2025-05-17T16:51:32.255157,,お急ぎ便希望,
ORDEE51BE988312,CUST867001,加藤 太郎,kato.taro@example.com,079-2920-5611,pending,paid,preparing,0,0,800,熊本県西区7-17-17,山形県中央区2-10-8,2025-04-20T16:51:32.255166,,2025-04-24T16:51:32.255166,時間指定配送,
ORD0BD828BF2A52,CUST191388,清水 愛子,shimizu.aiko@example.com,022-5106-1752,cancelled,refunded,preparing,0,0,0,鳥取県南区4-4-28,岩手県北区5-2-13,2024-09-29T16:51:32.255174,,2024-10-04T16:51:32.255174,お急ぎ便希望,TRK505462538813
ORDFA5FA05A9D10,CUST855726,斎藤 由美,saito.yumi@example.com,023-1149-3994,processing,partial_refund,in_transit,0,0,1000,静岡県西区9-3-13,岩手県西区8-16-5,2025-03-27T16:51:32.255186,2025-03-31T16:51:32.255186,2025-04-01T16:51:32.255186,お急ぎ便希望,
ORD96179FA35E86,CUST686810,伊藤 修,ito.osamu@example.com,059-5610-5680,processing,unpaid,shipped,0,0,1000,群馬県東区1-20-24,山梨県中央区3-6-6,2025-03-13T16:51:32.255197,,,,
ORDDA150CBA007C,CUST273953,山本 愛子,yamamoto.aiko@example.com,090-6231-5921,shipped,partial_refund,shipped,0,0,500,三重県北区4-14-5,福岡県南区8-13-6,2025-06-26T16:51:32.255205,,,,
ORD3B0022C8876F,CUST185588,吉田 修,yoshida.osamu@example.com,061-3287-4073,confirmed,unpaid,preparing,0,0,800,長野県中央区3-11-17,岐阜県東区9-5-30,2025-03-30T16:51:32.255213,2025-04-03T16:51:32.255213,2025-04-04T16:51:32.255213,不在時は宅配ボックスへ,
ORD13198A8A6F26,CUST213293,渡辺 隆,watanabe.takashi@example.com,054-3161-4625,confirmed,partial_refund,not_shipped,0,0,800,鳥取県中央区5-18-23,滋賀県北区7-17-4,2024-11-11T16:51:32.255223,2024-11-15T16:51:32.255223,2024-11-20T16:51:32.255223,ギフト包装希望,
ORD09FB0CF90F5F,CUST918076,鈴木 愛子,suzuki.aiko@example.com,085-9386-3936,cancelled,refunded,delivered,0,0,800,鳥取県中央区8-12-29,京都府南区2-15-26,2025-01-07T16:51:32.255276,2025-01-10T16:51:32.255276,,ギフト包装希望,TRK219906130296
ORD3B4E2C435BED,CUST466796,山本 由美,yamamoto.yumi@example.com,020-7212-7818,delivered,paid,not_shipped,0,0,500,三重県西区5-2-16,千葉県南区8-4-22,2025-02-01T16:51:32.255286,,,時間指定配送,TRK519619292021
ORD7F557216A255,CUST491165,高橋 大輔,takahashi.daisuke@example.com,046-1689-7295,confirmed,unpaid,not_shipped,0,0,800,滋賀県南区5-12-15,宮城県東区3-1-25,2025-04-05T16:51:32.255294,2025-04-12T16:51:32.255294,,ギフト包装希望,
ORD62A73162AB0D,CUST469301,田中 美穂,tanaka.miho@example.com,095-4105-7907,cancelled,refunded,shipped,0,0,1000,佐賀県中央区6-4-22,北海道東区5-5-22,2025-04-20T16:51:32.255307,2025-04-22T16:51:32.255307,2025-05-02T16:51:32.255307,お急ぎ便希望,
ORDE4AF24AD8FF6,CUST441009,山口 修,yamaguchi.osamu@example.com,075-9486-4166,delivered,refunded,preparing,0,0,800,福岡県東区2-16-19,愛媛県西区2-5-11,2024-08-21T16:51:32.255317,,,時間指定配送,TRK909896107525
ORD76D5D97D168D,CUST183397,斎藤 由美,saito.yumi@example.com,038-3240-6782,confirmed,refunded,shipped,0,0,800,長崎県南区9-20-13,東京都中央区2-20-9,2025-03-12T16:51:32.255325,2025-03-17T16:51:32.255325,,不在時は宅配ボックスへ,TRK343183222936
ORD12BBA8CBB7D0,CUST800008,吉田 由美,yoshida.yumi@example.com,023-2659-1924,shipped,unpaid,preparing,0,0,500,大分県東区5-10-20,広島県東区5-19-29,2024-10-10T16:51:32.255334,,,ギフト包装希望,
ORDB1A3183302CE,CUST227107,小林 恵子,kobayashi.keiko@example.com,049-4352-5680,processing,refunded,preparing,0,0,500,鹿児島県中央区8-17-16,滋賀県西区5-10-7,2024-08-18T16:51:32.255343,2024-08-19T16:51:32.255343,2024-08-29T16:51:32.255343,,TRK528155043825
ORDEC74DA863381,CUST156084,伊藤 修,ito.osamu@example.com,016-7916-7126,processing,partial_refund,preparing,0,0,500,大阪府北区2-11-20,兵庫県北区2-6-12,2025-04-29T16:51:32.255354,,2025-05-06T16:51:32.255354,ギフト包装希望,TRK404958218552
ORDD3242C4FB564,CUST115267,井上 智子,inoue.tomoko@example.com,022-7309-6797,delivered,unpaid,preparing,0,0,500,愛媛県北区2-8-18,徳島県中央区6-1-21,2025-04-19T16:51:32.255363,,,,
ORDB7569EC67F64,CUST854455,加藤 健太,kato.kenta@example.com,085-2829-1846,shipped,unpaid,not_shipped,0,0,1000,沖縄県東区9-11-19,山形県南区9-7-17,2025-05-22T16:51:32.255371,2025-05-23T16:51:32.255371,2025-05-30T16:51:32.255371,時間指定配送,
ORDB628DEC34279,CUST486252,斎藤 美穂,saito.miho@example.com,040-1046-9576,delivered,paid,shipped,0,0,0,岡山県北区7-15-10,石川県南区5-5-20,2024-07-14T16:51:32.255381,2024-07-17T16:51:32.255381,,時間指定配送,
ORD5645D2DD1EF0,CUST876002,高橋 太郎,takahashi.taro@example.com,054-1343-7632,delivered,refunded,preparing,0,0,1000,新潟県北区8-14-30,宮崎県中央区4-11-27,2024-09-28T16:51:32.255389,2024-10-03T16:51:32.255389,2024-10-04T16:51:32.255389,不在時は宅配ボックスへ,TRK451011823420
ORD1986B84AE216,CUST531894,林 智子,hayashi.tomoko@example.com,089-1214-9080,confirmed,partial_refund,preparing,0,0,800,沖縄県中央区7-16-28,徳島県南区9-12-14,2025-01-10T16:51:32.255399,,2025-01-16T16:51:32.255399,,TRK951088717187
ORDE5C75FFB2E68,CUST823295,渡辺 由美,watanabe.yumi@example.com,032-8829-8214,processing,unpaid,in_transit,0,0,500,奈良県北区2-11-30,高知県東区6-10-1,2024-10-10T16:51:32.255409,,,時間指定配送,TRK374694248622
ORD4DDE8183AA4F,CUST654546,林 大輔,hayashi.daisuke@example.com,030-8532-8122,confirmed,partial_refund,delivered,0,0,500,佐賀県中央区1-5-16,北海道北区9-2-19,2024-11-14T16:51:32.255417,2024-11-20T16:51:32.255417,,お急ぎ便希望,
ORD3F02F1E3B8D6,CUST605457,斎藤 美咲,saito.misaki@example.com,041-2931-8519,processing,paid,delivered,0,0,1000,富山県東区6-16-6,和歌山県南区9-9-21,2025-03-03T16:51:32.255426,2025-03-10T16:51:32.255426,2025-03-14T16:51:32.255426,,TRK513033996247
ORD909E7566A3F2,CUST906787,清水 真理,shimizu.mari@example.com,071-9447-9781,shipped,refunded,delivered,0,0,500,山口県北区1-10-7,兵庫県南区8-6-7,2024-09-29T16:51:32.255436,2024-10-06T16:51:32.255436,2024-10-13T16:51:32.255436,時間指定配送,TRK556649264678
ORD9D0D8B9338E6,CUST508004,鈴木 雄一,suzuki.yuichi@example.com,073-7665-2470,processing,unpaid,delivered,0,0,1000,大阪府南区9-5-7,石川県中央区9-4-24,2024-11-08T16:51:32.255446,,,ギフト包装希望,TRK661190774407
ORD674C2BB6FEF1,CUST528064,山口 直子,yamaguchi.naoko@example.com,027-9834-3158,processing,unpaid,shipped,0,0,1000,岩手県西区8-7-21,徳島県西区1-20-25,2024-07-21T16:51:32.255455,2024-07-23T16:51:32.255455,,ギフト包装希望,
ORD420352AE2E97,CUST920080,加藤 太郎,kato.taro@example.com,090-1417-3321,processing,unpaid,preparing,0,0,500,岐阜県北区1-2-8,徳島県中央区4-1-14,2025-06-22T16:51:32.255464,2025-06-23T16:51:32.255464,,,TRK760324174865
ORD81314F3A4904,CUST344376,清水 美咲,shimizu.misaki@example.com,089-8271-8425,cancelled,unpaid,in_transit,0,0,0,福井県南区3-3-4,岐阜県東区7-19-14,2025-02-22T16:51:32.255473,,2025-03-03T16:51:32.255473,,TRK365390124155
ORDA88F3E47C2D3,CUST142506,井上 裕子,inoue.yuko@example.com,047-1268-1068,shipped,refunded,delivered,0,0,0,静岡県東区7-9-10,北海道西区8-20-8,2025-04-01T16:51:32.255483,2025-04-05T16:51:32.255483,,ギフト包装希望,TRK246481525925
ORD36838EAC6C5A,CUST499040,佐々木 雄一,sasaki.yuichi@example.com,037-5624-8770,confirmed,unpaid,preparing,0,0,500,山形県中央区3-3-13,京都府西区4-8-19,2024-08-20T16:51:32.255492,,,時間指定配送,
ORDB422D57BB265,CUST313634,松本 隆,matsumoto.takashi@example.com,055-4853-7798,shipped,partial_refund,in_transit,0,0,0,山形県中央区7-7-25,新潟県南区5-10-6,2025-03-04T16:51:32.255500,,2025-03-12T16:51:32.255500,時間指定配送,
ORD7C09BEAA45B2,CUST737751,木村 健太,kimura.kenta@example.com,077-7361-9143,confirmed,partial_refund,in_transit,0,0,0,宮城県北区7-6-8,島根県北区9-15-17,2025-02-17T16:51:32.255509,2025-02-23T16:51:32.255509,2025-02-23T16:51:32.255509,不在時は宅配ボックスへ,
ORDD9F4D21C1355,CUST579769,中村 智子,nakamura.tomoko@example.com,075-5432-7853,pending,paid,shipped,0,0,500,神奈川県中央区1-16-20,山口県中央区5-3-3,2025-03-28T16:51:32.255519,,,ギフト包装希望,TRK926868598748
ORD141FE8E68D7B,CUST453125,林 直子,hayashi.naoko@example.com,043-2703-6341,shipped,partial_refund,preparing,0,0,0,広島県西区5-8-3,富山県東区3-11-14,2025-02-02T16:51:32.255527,2025-02-09T16:51:32.255527,,お急ぎ便希望,
ORDEA01A766598E,CUST290347,清水 智子,shimizu.tomoko@example.com,038-7421-8687,processing,refunded,delivered,0,0,0,福井県北区7-20-27,福岡県北区3-2-4,2025-03-28T16:51:32.255536,,2025-04-04T16:51:32.255536,,
ORDA656B8363250,CUST248691,中村 和也,nakamura.kazuya@example.com,038-6596-8097,delivered,partial_refund,preparing,0,0,1000,福岡県南区8-16-2,大分県東区4-13-5,2025-06-28T16:51:32.255545,,,ギフト包装希望,
ORDCD3456AD0DBA,CUST507770,伊藤 修,ito.osamu@example.com,052-4477-6928,processing,unpaid,in_transit,0,0,0,山形県南区7-15-11,宮城県東区8-10-23,2025-02-20T16:51:32.255553,2025-02-27T16:51:32.255553,2025-02-26T16:51:32.255553,,TRK958676959527
